filepath,label,class_index,true_class_index,predicted_class_index,correct
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_533155.jpg,ls,29,29,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_990950.jpg,mcb,30,30,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_971001.jpg,mcb,30,30,30,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_968926.jpg,mcb,30,30,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_413948.jpg,mcb,30,30,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_163031.jpg,mcb,30,30,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_641729.jpg,mcb,30,30,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_145983.jpg,mcb,30,30,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_176513.jpg,mcb,30,30,20,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_585481.jpg,mcb,30,30,30,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_585582.jpg,mcb,30,30,30,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_709667.jpg,mcb,30,30,30,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_231145.jpg,mcb,30,30,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_233159.jpg,mcb,30,30,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_470924.jpg,mcb,30,30,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_274492.jpg,mcb,30,30,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_662922.jpg,mcb,30,30,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_463277.jpg,mcb,30,30,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_739889.jpg,mcb,30,30,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_497651.jpg,mcb,30,30,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_256411.jpg,mcb,30,30,30,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_347737.jpg,mcb,30,30,30,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_917990.jpg,mcb,30,30,30,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_984374.jpg,mcb,30,30,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_416190.jpg,mcb,30,30,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_941581.jpg,mcb,30,30,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_413500.jpg,mcb,30,30,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_200448.jpg,mcb,30,30,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_540011.jpg,mcb,30,30,18,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_843710.jpg,mcb,30,30,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_374742.jpg,mcb,30,30,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_865337.jpg,mcb,30,30,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_239274.jpg,mcb,30,30,3,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_368565.jpg,mcb,30,30,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_222568.jpg,mel,31,31,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_609762.jpg,mel,31,31,31,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_874781.jpg,mel,31,31,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_463577.jpg,mel,31,31,31,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_929427.jpg,mel,31,31,10,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_273587.jpg,mel,31,31,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_676507.jpg,mel,31,31,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_869685.jpg,mel,31,31,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_459512.jpg,mel,31,31,31,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_517548.jpg,mel,31,31,31,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_765052.jpg,mel,31,31,31,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_251986.jpg,mel,31,31,7,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_742413.jpg,mel,31,31,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_914338.jpg,mel,31,31,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_465125.jpg,mel,31,31,27,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_446223.jpg,mel,31,31,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_564965.jpg,mel,31,31,31,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_583420.jpg,mel,31,31,31,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_615212.jpg,mel,31,31,31,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_381655.jpg,mel,31,31,31,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_954650.jpg,mel,31,31,31,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_899177.jpg,mel,31,31,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_122308.jpg,mel,31,31,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_254463.jpg,mel,31,31,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_302649.jpg,mel,31,31,31,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_559589.jpg,mel,31,31,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_820170.jpg,mel,31,31,31,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_793455.jpg,mel,31,31,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_444487.jpg,mel,31,31,10,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_925786.jpg,mel,31,31,31,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_612017.jpg,mel,31,31,18,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_601048.jpg,mel,31,31,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_253709.jpg,mel,31,31,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_825732.jpg,mel,31,31,31,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_275624.jpg,mel,31,31,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_359460.jpg,mel,31,31,31,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_695780.jpg,mel,31,31,31,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_550917.jpg,mel,31,31,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_936047.jpg,mel,31,31,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_602864.jpg,mel,31,31,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_396192.jpg,mel,31,31,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mpd/DERM_724428.jpg,mpd,32,32,32,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mpd/DERM_361698.jpg,mpd,32,32,32,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/pg/DERM_353594.jpg,pg,33,33,33,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/pg/DERM_446335.jpg,pg,33,33,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/rd/DERM_359265.jpg,rd,34,34,38,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/rd/DERM_500473.jpg,rd,34,34,34,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/rd/DERM_428806.jpg,rd,34,34,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/rd/DERM_100736.jpg,rd,34,34,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sa/DERM_186755.jpg,sa,35,35,35,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sa/DERM_661921.jpg,sa,35,35,35,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sa/DERM_428779.jpg,sa,35,35,35,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_326685.jpg,scc,36,36,31,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_452009.jpg,scc,36,36,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_167899.jpg,scc,36,36,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_635095.jpg,scc,36,36,20,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_154551.jpg,scc,36,36,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_934371.jpg,scc,36,36,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_109865.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_160734.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_980680.jpg,scc,36,36,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_441681.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_327057.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_812328.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_508190.jpg,scc,36,36,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_100948.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_245106.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_336887.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_477667.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_594981.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_474859.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_672691.jpg,scc,36,36,31,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_999989.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_866129.jpg,scc,36,36,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_196368.jpg,scc,36,36,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_480103.jpg,scc,36,36,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_647119.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_169260.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_842229.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_728481.jpg,scc,36,36,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_908657.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_319893.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_994500.jpg,scc,36,36,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_291766.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_925541.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_279872.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_753482.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_783025.jpg,scc,36,36,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_891199.jpg,scc,36,36,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_406817.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_982896.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_986749.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_287348.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_456019.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_113085.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_588899.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_968297.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_525720.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_682352.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_889736.jpg,scc,36,36,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_916832.jpg,scc,36,36,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_826605.jpg,scc,36,36,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_746383.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_725547.jpg,scc,36,36,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_844169.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_324559.jpg,scc,36,36,31,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_616424.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_656453.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_962190.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_244059.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_418218.jpg,scc,36,36,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_324332.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_127948.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_967547.jpg,scc,36,36,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_517063.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_839547.jpg,scc,36,36,36,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_798374.jpg,scc,36,36,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_369817.jpg,scc,36,36,31,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_559623.jpg,scc,36,36,7,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_993384.jpg,scc,36,36,20,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_156043.jpg,scc,36,36,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_191849.jpg,scc,36,36,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_314143.jpg,scc,36,36,38,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_656669.jpg,sk,37,37,26,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_783702.jpg,sk,37,37,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_615598.jpg,sk,37,37,37,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_691760.jpg,sk,37,37,37,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_623049.jpg,sk,37,37,37,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_799596.jpg,sk,37,37,37,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_259897.jpg,sk,37,37,37,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_437368.jpg,sk,37,37,37,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_868918.jpg,sk,37,37,4,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_416810.jpg,sk,37,37,37,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_365229.jpg,sk,37,37,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_435293.jpg,sk,37,37,37,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_439439.jpg,sk,37,37,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_638216.jpg,sk,37,37,37,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_855778.jpg,sk,37,37,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_997636.jpg,sk,37,37,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_674683.jpg,sk,37,37,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_917266.jpg,sk,37,37,30,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_754881.jpg,sk,37,37,16,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_457317.jpg,sk,37,37,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_524189.jpg,sk,37,37,37,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_746772.jpg,sk,37,37,37,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_979291.jpg,sk,37,37,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_303704.jpg,sk,37,37,37,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_678231.jpg,sk,37,37,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_610946.jpg,sk,37,37,37,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_927209.jpg,sk,37,37,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_800168.jpg,sk,37,37,31,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_524924.jpg,sk,37,37,11,False
