image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_519454,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_519454.jpg,jd,23,20,ha,0.39126098
DERM_351755,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_351755.jpg,jd,23,22,jb,0.30102587
DERM_113376,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_113376.jpg,jd,23,10,bdb,0.24458596
DERM_852854,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_852854.jpg,jd,23,22,jb,0.26037052
DERM_584104,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_584104.jpg,jd,23,14,cd,0.2518299
DERM_695424,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_695424.jpg,jd,23,30,mcb,0.24505772
DERM_126288,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_126288.jpg,jd,23,38,sl,0.3660162
DERM_451302,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_451302.jpg,jd,23,14,cd,0.852557
DERM_391541,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_391541.jpg,jd,23,38,sl,0.9246605
DERM_607498,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_607498.jpg,jd,23,22,jb,0.26712635
DERM_687312,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_687312.jpg,jd,23,20,ha,0.22329445
DERM_158027,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_158027.jpg,jd,23,11,cb,0.25881392
DERM_733417,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_733417.jpg,jd,23,18,df,0.4993011
DERM_973560,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_973560.jpg,jd,23,30,mcb,0.19854447
DERM_863460,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_863460.jpg,jd,23,22,jb,0.24025927
DERM_269871,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_269871.jpg,jd,23,30,mcb,0.6480833
DERM_454254,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_454254.jpg,jd,23,22,jb,0.44486517
DERM_832049,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_832049.jpg,jd,23,22,jb,0.26117817
DERM_661698,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_661698.jpg,jd,23,23,jd,0.21266612
DERM_797543,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_797543.jpg,jd,23,9,bd,0.31727904
DERM_895175,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_895175.jpg,jd,23,23,jd,0.1817348
DERM_105791,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_105791.jpg,jd,23,23,jd,0.3836332
DERM_622094,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_622094.jpg,jd,23,14,cd,0.9558798
DERM_894396,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_894396.jpg,jd,23,22,jb,0.27975672
DERM_157593,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_157593.jpg,jd,23,29,ls,0.39034647
DERM_304989,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_304989.jpg,jd,23,18,df,0.4128866
DERM_666527,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_666527.jpg,jd,23,23,jd,0.65675807
DERM_667910,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_667910.jpg,jd,23,35,sa,0.20033148
DERM_949799,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_949799.jpg,jd,23,23,jd,0.5390382
DERM_858901,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_858901.jpg,jd,23,6,angk,0.5416375
DERM_826932,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_826932.jpg,jd,23,23,jd,0.24911278
DERM_188231,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_188231.jpg,jd,23,10,bdb,0.35341042
DERM_954494,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_954494.jpg,jd,23,16,cjb,0.31126273
DERM_996364,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_996364.jpg,jd,23,38,sl,0.22679888
DERM_521783,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_521783.jpg,jd,23,35,sa,0.37022093
DERM_699967,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_699967.jpg,jd,23,22,jb,0.38276824
DERM_755175,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_755175.jpg,jd,23,10,bdb,0.48732695
DERM_346852,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_346852.jpg,jd,23,14,cd,0.5906768
DERM_816016,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_816016.jpg,jd,23,23,jd,0.3614697
DERM_828010,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_828010.jpg,jd,23,39,srjd,0.47414815
DERM_519089,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_519089.jpg,jd,23,10,bdb,0.22560616
DERM_909744,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_909744.jpg,jd,23,10,bdb,0.19830441
DERM_640223,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_640223.jpg,jd,23,22,jb,0.2210195
DERM_728511,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_728511.jpg,jd,23,10,bdb,0.36927843
DERM_448844,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_448844.jpg,jd,23,29,ls,0.29493636
DERM_946381,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_946381.jpg,jd,23,23,jd,0.41154543
DERM_879953,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_879953.jpg,jd,23,30,mcb,0.6405829
DERM_620060,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_620060.jpg,jd,23,29,ls,0.86507404
DERM_165040,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_165040.jpg,jd,23,23,jd,0.18096296
DERM_189833,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_189833.jpg,jd,23,29,ls,0.62227905
DERM_901687,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_901687.jpg,jd,23,10,bdb,0.15924111
DERM_664830,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_664830.jpg,jd,23,29,ls,0.46801728
DERM_583159,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_583159.jpg,jd,23,23,jd,0.33678588
DERM_707718,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_707718.jpg,jd,23,18,df,0.23551299
DERM_454798,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_454798.jpg,jd,23,23,jd,0.25812116
DERM_911771,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_911771.jpg,jd,23,20,ha,0.38467756
DERM_811998,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_811998.jpg,jd,23,29,ls,0.5151929
DERM_167994,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_167994.jpg,jd,23,20,ha,0.22358343
DERM_165886,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_165886.jpg,jd,23,3,ajd,0.39097726
DERM_191537,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_191537.jpg,jd,23,23,jd,0.23621275
DERM_787481,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_787481.jpg,jd,23,22,jb,0.3450693
DERM_392236,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_392236.jpg,jd,23,22,jb,0.6897214
DERM_659499,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_659499.jpg,jd,23,30,mcb,0.59714
DERM_214470,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_214470.jpg,jd,23,38,sl,0.76715803
DERM_861426,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_861426.jpg,jd,23,22,jb,0.41038856
DERM_699396,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_699396.jpg,jd,23,10,bdb,0.5222013
DERM_554688,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_554688.jpg,jd,23,23,jd,0.52222806
DERM_519075,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_519075.jpg,jd,23,30,mcb,0.24913667
DERM_862674,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_862674.jpg,jd,23,30,mcb,0.14998652
DERM_198641,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_198641.jpg,jd,23,23,jd,0.47206348
DERM_898948,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_898948.jpg,jd,23,23,jd,0.19436267
DERM_983540,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_983540.jpg,jd,23,3,ajd,0.2655599
DERM_280133,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_280133.jpg,jd,23,23,jd,0.24908695
DERM_321619,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_321619.jpg,jd,23,16,cjb,0.42311934
DERM_804419,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_804419.jpg,jd,23,22,jb,0.79464275
DERM_352820,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_352820.jpg,jd,23,30,mcb,0.16399698
DERM_123097,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_123097.jpg,jd,23,23,jd,0.6992877
DERM_146423,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_146423.jpg,jd,23,8,bcc,0.4626293
DERM_359238,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_359238.jpg,jd,23,10,bdb,0.22423913
DERM_743398,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_743398.jpg,jd,23,20,ha,0.1560535
DERM_523821,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_523821.jpg,jd,23,17,db,0.4053577
DERM_887722,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_887722.jpg,jd,23,23,jd,0.22075395
DERM_525540,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_525540.jpg,jd,23,38,sl,0.22598869
DERM_221798,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_221798.jpg,jd,23,32,mpd,0.2218165
DERM_888528,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_888528.jpg,jd,23,29,ls,0.39006287
DERM_160340,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_160340.jpg,jd,23,38,sl,0.36331466
DERM_771868,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_771868.jpg,jd,23,29,ls,0.30301484
DERM_714137,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_714137.jpg,jd,23,0,acb,0.6567594
DERM_644729,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_644729.jpg,jd,23,37,sk,0.24710497
DERM_721869,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_721869.jpg,jd,23,13,ccd,0.2655768
DERM_985740,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_985740.jpg,jd,23,22,jb,0.25181773
DERM_501005,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_501005.jpg,jd,23,11,cb,0.64418316
DERM_533270,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_533270.jpg,jd,23,11,cb,0.68185085
DERM_586539,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_586539.jpg,jd,23,9,bd,0.61024886
DERM_642903,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_642903.jpg,jd,23,22,jb,0.537687
DERM_314139,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_314139.jpg,jd,23,23,jd,0.34352365
DERM_652482,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_652482.jpg,jd,23,23,jd,0.46519625
DERM_916314,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_916314.jpg,jd,23,18,df,0.62020826
DERM_469886,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_469886.jpg,jd,23,10,bdb,0.16072062
DERM_105118,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_105118.jpg,jd,23,29,ls,0.45157942
DERM_871588,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_871588.jpg,jd,23,16,cjb,0.5156153
DERM_959677,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_959677.jpg,jd,23,22,jb,0.1294069
DERM_373879,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_373879.jpg,jd,23,38,sl,0.36324176
DERM_685504,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_685504.jpg,jd,23,25,la,0.23049587
DERM_500877,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_500877.jpg,jd,23,30,mcb,0.64267087
DERM_828249,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_828249.jpg,jd,23,29,ls,0.5621854
DERM_884324,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_884324.jpg,jd,23,36,scc,0.33158326
DERM_711165,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_711165.jpg,jd,23,17,db,0.21707891
DERM_649949,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_649949.jpg,jd,23,29,ls,0.21502723
DERM_446047,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_446047.jpg,jd,23,22,jb,0.5536098
DERM_496012,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_496012.jpg,jd,23,3,ajd,0.35265005
DERM_497897,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_497897.jpg,jd,23,13,ccd,0.54153347
DERM_650383,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_650383.jpg,jd,23,29,ls,0.41727397
DERM_706380,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_706380.jpg,jd,23,29,ls,0.39676794
DERM_659822,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_659822.jpg,jd,23,23,jd,0.42611647
DERM_172260,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_172260.jpg,jd,23,22,jb,0.17619796
DERM_724007,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_724007.jpg,jd,23,23,jd,0.32632557
DERM_251955,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_251955.jpg,jd,23,22,jb,0.2245741
DERM_307263,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_307263.jpg,jd,23,3,ajd,0.4224465
DERM_415676,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_415676.jpg,jd,23,39,srjd,0.91751856
DERM_648145,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_648145.jpg,jd,23,39,srjd,0.7931528
DERM_936188,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_936188.jpg,jd,23,39,srjd,0.88247824
DERM_551738,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_551738.jpg,jd,23,39,srjd,0.24571303
DERM_219526,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_219526.jpg,jd,23,14,cd,0.5943024
DERM_985545,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_985545.jpg,jd,23,38,sl,0.40081358
DERM_985549,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_985549.jpg,jd,23,16,cjb,0.24958709
DERM_985559,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_985559.jpg,jd,23,22,jb,0.24758449
DERM_985563,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_985563.jpg,jd,23,14,cd,0.37819684
DERM_163105,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_163105.jpg,jd,23,10,bdb,0.56369585
DERM_235646,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_235646.jpg,jd,23,18,df,0.30396742
DERM_306856,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_306856.jpg,jd,23,23,jd,0.23628788
DERM_559391,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_559391.jpg,jd,23,5,alm,0.69982517
DERM_642113,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_642113.jpg,jd,23,17,db,0.19242236
DERM_776690,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_776690.jpg,jd,23,18,df,0.47952753
DERM_841861,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_841861.jpg,jd,23,20,ha,0.3110946
DERM_985511,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_985511.jpg,jd,23,11,cb,0.44569248
DERM_985529,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_985529.jpg,jd,23,20,ha,0.19618027
DERM_985530,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_985530.jpg,jd,23,22,jb,0.24869081
DERM_985532,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_985532.jpg,jd,23,22,jb,0.23817664
DERM_719583,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ks/DERM_719583.jpg,ks,24,24,ks,0.9802091
DERM_344084,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ks/DERM_344084.jpg,ks,24,31,mel,0.4031107
DERM_611459,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ks/DERM_611459.jpg,ks,24,24,ks,0.55851406
DERM_985575,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ks/DERM_985575.jpg,ks,24,36,scc,0.45950532
DERM_618509,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_618509.jpg,la,25,25,la,0.99203545
DERM_355147,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_355147.jpg,la,25,25,la,0.93350154
DERM_360765,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_360765.jpg,la,25,9,bd,0.54031414
DERM_374482,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_374482.jpg,la,25,25,la,0.89492613
DERM_459137,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_459137.jpg,la,25,25,la,0.87731564
DERM_971213,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_971213.jpg,la,25,9,bd,0.5624613
DERM_330275,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_330275.jpg,la,25,25,la,0.99534035
DERM_703443,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_703443.jpg,la,25,25,la,0.9981469
DERM_216713,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_216713.jpg,la,25,25,la,0.99835473
DERM_976565,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_976565.jpg,la,25,25,la,0.549667
DERM_452865,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_452865.jpg,la,25,25,la,0.8278344
DERM_877820,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_877820.jpg,la,25,25,la,0.6244535
DERM_138614,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_138614.jpg,la,25,25,la,0.8640098
DERM_618048,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_618048.jpg,la,25,24,ks,0.31689245
DERM_340276,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_340276.jpg,la,25,25,la,0.65286064
DERM_153290,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lk/DERM_153290.jpg,lk,26,22,jb,0.08405109
DERM_971492,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lk/DERM_971492.jpg,lk,26,31,mel,0.12531397
DERM_544363,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_544363.jpg,lm,27,5,alm,0.5090089
DERM_623144,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_623144.jpg,lm,27,31,mel,0.504594
DERM_845993,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_845993.jpg,lm,27,5,alm,0.29073843
DERM_840222,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_840222.jpg,lm,27,30,mcb,0.23953293
DERM_802059,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_802059.jpg,lm,27,27,lm,0.4840114
DERM_354373,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_354373.jpg,lm,27,5,alm,0.5423891
DERM_392155,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_392155.jpg,lm,27,5,alm,0.97095424
