filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_587035.jpg,scc,36,17,db,0.7478664
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_336799.jpg,scc,36,10,bdb,0.94493455
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_435497.jpg,scc,36,0,acb,0.65888655
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_887194.jpg,scc,36,27,lm,0.932115
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_958402.jpg,scc,36,17,db,0.9919544
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_320346.jpg,scc,36,1,acd,0.982173
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_752444.jpg,scc,36,27,lm,0.7408614
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_758691.jpg,scc,36,27,lm,0.69495076
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_352746.jpg,scc,36,12,ccb,0.42628583
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_396551.jpg,scc,36,17,db,0.8952334
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_150914.jpg,scc,36,27,lm,0.9999994
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_257323.jpg,scc,36,37,sk,0.5636411
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_644346.jpg,scc,36,27,lm,0.81793594
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_648787.jpg,scc,36,27,lm,0.9715864
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_784309.jpg,scc,36,31,mel,0.99973243
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_324857.jpg,scc,36,1,acd,0.9753634
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_134518.jpg,scc,36,9,bd,0.73237854
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_404011.jpg,scc,36,17,db,0.99503905
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_763516.jpg,scc,36,2,ajb,0.9973621
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_865706.jpg,scc,36,27,lm,0.91723686
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_283149.jpg,scc,36,18,df,0.7396676
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_366591.jpg,scc,36,18,df,0.5931965
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_411937.jpg,scc,36,9,bd,0.7826983
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_482623.jpg,scc,36,17,db,0.96639055
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_692378.jpg,scc,36,20,ha,0.9849641
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_223850.jpg,scc,36,8,bcc,0.558853
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_553998.jpg,scc,36,21,isl,0.8255282
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_808585.jpg,scc,36,11,cb,0.49771097
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_473493.jpg,scc,36,27,lm,0.9493811
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_237917.jpg,scc,36,12,ccb,0.9846032
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_643746.jpg,scc,36,1,acd,0.9989556
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_726427.jpg,scc,36,30,mcb,0.80894786
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_149829.jpg,scc,36,8,bcc,0.58273745
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_189960.jpg,scc,36,27,lm,0.48677087
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_551124.jpg,sk,37,0,acb,0.97215027
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_373470.jpg,sk,37,19,dfsp,0.99437463
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_627228.jpg,sk,37,19,dfsp,0.96995103
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_959396.jpg,sk,37,21,isl,0.4791681
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_682697.jpg,sk,37,13,ccd,0.92957443
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_656107.jpg,sk,37,12,ccb,0.98916477
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_954962.jpg,sk,37,12,ccb,0.9956684
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_140112.jpg,sk,37,1,acd,0.99605405
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_511873.jpg,sk,37,28,lmm,0.71205395
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_739374.jpg,sk,37,1,acd,0.98594946
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_923847.jpg,sk,37,8,bcc,0.98501563
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_924038.jpg,sk,37,1,acd,0.99915016
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_553710.jpg,sk,37,27,lm,0.9987595
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_207436.jpg,sk,37,24,ks,0.7320498
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_709849.jpg,sk,37,32,mpd,0.834208
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_699969.jpg,sk,37,17,db,0.78066057
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_778114.jpg,sk,37,17,db,0.90066266
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_630846.jpg,sk,37,8,bcc,0.58481693
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_882045.jpg,sk,37,4,ak,0.57737124
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_634262.jpg,sk,37,17,db,0.9421791
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_967703.jpg,sk,37,20,ha,0.8977741
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_595066.jpg,sk,37,33,pg,0.92743963
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_672808.jpg,sk,37,33,pg,0.8738924
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_818736.jpg,sk,37,33,pg,0.9940342
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_583554.jpg,sk,37,25,la,0.8984581
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_849019.jpg,sk,37,5,alm,0.40536243
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_147472.jpg,sk,37,20,ha,0.96767914
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_275700.jpg,sk,37,1,acd,0.8047082
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_485155.jpg,sk,37,20,ha,0.9984403
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_340575.jpg,sk,37,17,db,0.6068309
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_629336.jpg,sk,37,17,db,0.6532726
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_381869.jpg,sk,37,30,mcb,0.6814474
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_425346.jpg,sk,37,20,ha,0.93854904
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_531312.jpg,sk,37,2,ajb,0.43346846
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_909956.jpg,sk,37,32,mpd,0.91552866
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_934744.jpg,sk,37,20,ha,0.6001333
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_516966.jpg,sk,37,5,alm,0.9974896
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_647172.jpg,sk,37,30,mcb,0.8344295
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_723122.jpg,sk,37,30,mcb,0.7183372
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_482282.jpg,sk,37,33,pg,0.52182776
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_215455.jpg,sk,37,33,pg,0.86051786
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_703915.jpg,sk,37,21,isl,0.9999672
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_387597.jpg,sk,37,21,isl,0.56478983
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_263771.jpg,sk,37,27,lm,0.93666154
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_534209.jpg,sk,37,0,acb,0.9996041
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_650202.jpg,sk,37,17,db,0.67712325
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_878754.jpg,sk,37,0,acb,0.9994361
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_784888.jpg,sk,37,8,bcc,0.77873296
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_271064.jpg,sk,37,0,acb,0.7112483
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_308661.jpg,sk,37,0,acb,0.9959902
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_298689.jpg,sk,37,12,ccb,0.82538074
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_917674.jpg,sk,37,0,acb,0.6664771
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_360587.jpg,sk,37,25,la,0.5367599
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_682833.jpg,sk,37,1,acd,0.96825165
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_220167.jpg,sk,37,0,acb,0.8233643
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_441918.jpg,sk,37,0,acb,0.89843804
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_685089.jpg,sk,37,0,acb,0.6884207
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_563724.jpg,sk,37,18,df,0.9998598
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_103729.jpg,sk,37,27,lm,0.9750763
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_759318.jpg,sk,37,33,pg,0.51545036
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_660978.jpg,sk,37,33,pg,0.99401027
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_508363.jpg,sk,37,1,acd,0.9750198
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_689591.jpg,sk,37,21,isl,0.891808
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_996896.jpg,sk,37,27,lm,0.99919754
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_507315.jpg,sk,37,0,acb,0.9999989
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_626075.jpg,sk,37,36,scc,0.84755546
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_254647.jpg,sk,37,1,acd,0.9966274
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_587284.jpg,sk,37,21,isl,0.8617913
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_406060.jpg,sk,37,21,isl,0.9854624
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_578910.jpg,sk,37,21,isl,0.9565307
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_677098.jpg,sk,37,0,acb,0.9254368
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_367354.jpg,sk,37,1,acd,0.9981869
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_433434.jpg,sk,37,19,dfsp,0.7025061
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_322063.jpg,sk,37,36,scc,0.75886565
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_832325.jpg,sk,37,11,cb,0.7625319
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_314451.jpg,sk,37,9,bd,0.693573
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_540074.jpg,sk,37,9,bd,0.5861975
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_979439.jpg,sk,37,27,lm,0.5288363
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_375177.jpg,sk,37,2,ajb,0.9731107
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_485461.jpg,sk,37,29,ls,0.82041603
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_285866.jpg,sk,37,16,cjb,0.9985795
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_629164.jpg,sk,37,0,acb,0.9969741
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_631871.jpg,sk,37,17,db,0.84266853
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_683180.jpg,sk,37,17,db,0.81913346
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_985855.jpg,sk,37,17,db,0.7326733
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_209817.jpg,sk,37,17,db,0.47529787
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_473189.jpg,sk,37,21,isl,0.90049607
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_509166.jpg,sk,37,28,lmm,0.7857326
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_444203.jpg,sk,37,17,db,0.64211196
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_331631.jpg,sk,37,12,ccb,0.9697631
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_810852.jpg,sk,37,24,ks,0.9994991
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_251447.jpg,sk,37,25,la,0.9536458
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_889049.jpg,sk,37,12,ccb,0.6040967
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_153667.jpg,sk,37,0,acb,0.9999989
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_514218.jpg,sk,37,31,mel,0.63351184
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_385787.jpg,sk,37,0,acb,0.72571135
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_997064.jpg,sk,37,32,mpd,0.7876269
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_992643.jpg,sk,37,31,mel,0.53323835
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_127648.jpg,sk,37,18,df,0.8675333
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_826516.jpg,sk,37,27,lm,0.9699249
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_623201.jpg,sk,37,16,cjb,0.9980326
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_536322.jpg,sk,37,1,acd,0.9999987
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_774652.jpg,sk,37,17,db,0.59752136
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_103083.jpg,sk,37,28,lmm,0.5309756
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_541462.jpg,sk,37,27,lm,0.9998528
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_817993.jpg,sk,37,8,bcc,0.8557746
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_852762.jpg,sk,37,1,acd,0.96373904
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_969722.jpg,sk,37,21,isl,0.69267553
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_953925.jpg,sk,37,23,jd,0.8377233
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_275414.jpg,sk,37,20,ha,0.7396338
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_556866.jpg,sk,37,17,db,0.51840115
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_598847.jpg,sk,37,17,db,0.99826306
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_166112.jpg,sk,37,17,db,0.99331605
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_102389.jpg,sk,37,17,db,0.999982
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_265975.jpg,sk,37,25,la,0.9738428
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_516143.jpg,sk,37,8,bcc,0.99823123
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_626124.jpg,sk,37,8,bcc,0.59924823
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_639169.jpg,sk,37,9,bd,0.9001778
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_932698.jpg,sk,37,13,ccd,0.34513283
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_375858.jpg,sk,37,21,isl,0.99089456
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_214461.jpg,sk,37,33,pg,0.8790863
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_807995.jpg,sk,37,23,jd,0.79693615
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_778905.jpg,sk,37,21,isl,0.97090715
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_725725.jpg,sk,37,21,isl,0.99305445
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_641789.jpg,sk,37,13,ccd,0.52161705
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_341641.jpg,sk,37,0,acb,0.7636188
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_761709.jpg,sk,37,20,ha,0.311416
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_258972.jpg,sk,37,8,bcc,0.8983306
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_791418.jpg,sk,37,8,bcc,0.82806563
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_665619.jpg,sk,37,6,angk,0.50732964
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_546157.jpg,sk,37,15,ch,0.9799223
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_582095.jpg,sk,37,9,bd,0.9999161
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_169258.jpg,sk,37,5,alm,0.47433093
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_310176.jpg,sk,37,20,ha,0.85039866
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_263023.jpg,sk,37,12,ccb,0.6686471
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_300889.jpg,sk,37,17,db,0.6449206
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_614950.jpg,sk,37,20,ha,0.83033085
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_360101.jpg,sk,37,9,bd,0.66669625
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_986435.jpg,sk,37,1,acd,0.64236426
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_706103.jpg,sk,37,27,lm,0.9181422
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_615906.jpg,sk,37,21,isl,0.4407441
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_146245.jpg,sk,37,32,mpd,0.9517871
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_955010.jpg,sk,37,25,la,0.6552472
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_889288.jpg,sk,37,25,la,0.99920547
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_944029.jpg,sk,37,17,db,0.85224384
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_261850.jpg,sk,37,0,acb,0.88599885
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_776896.jpg,sk,37,17,db,0.98661286
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_515676.jpg,sk,37,17,db,0.9794114
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_106862.jpg,sk,37,2,ajb,0.48755783
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_991814.jpg,sk,37,29,ls,0.33803812
