filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_559623.jpg,scc,36,7,anm,0.46785873
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_993384.jpg,scc,36,36,scc,0.80260265
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_156043.jpg,scc,36,8,bcc,0.80965626
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_191849.jpg,scc,36,8,bcc,0.8652439
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_314143.jpg,scc,36,5,alm,0.6180579
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_656669.jpg,sk,37,8,bcc,0.85186857
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_783702.jpg,sk,37,37,sk,0.3487392
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_615598.jpg,sk,37,37,sk,0.2781605
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_691760.jpg,sk,37,37,sk,0.42886484
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_623049.jpg,sk,37,29,ls,0.2533073
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_799596.jpg,sk,37,20,ha,0.16020088
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_259897.jpg,sk,37,15,ch,0.41608652
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_437368.jpg,sk,37,7,anm,0.64862674
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_868918.jpg,sk,37,26,lk,0.5871181
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_416810.jpg,sk,37,38,sl,0.89835453
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_365229.jpg,sk,37,4,ak,0.53064615
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_435293.jpg,sk,37,26,lk,0.23221548
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_439439.jpg,sk,37,8,bcc,0.49010324
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_638216.jpg,sk,37,29,ls,0.6739316
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_855778.jpg,sk,37,16,cjb,0.31643128
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_997636.jpg,sk,37,29,ls,0.6728444
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_674683.jpg,sk,37,38,sl,0.5525178
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_917266.jpg,sk,37,18,df,0.4833122
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_754881.jpg,sk,37,16,cjb,0.7409741
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_457317.jpg,sk,37,22,jb,0.1768595
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_524189.jpg,sk,37,35,sa,0.29987046
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_746772.jpg,sk,37,38,sl,0.8871891
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_979291.jpg,sk,37,17,db,0.9404544
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_303704.jpg,sk,37,34,rd,0.42115992
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_678231.jpg,sk,37,34,rd,0.26015392
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_610946.jpg,sk,37,34,rd,0.58010465
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_927209.jpg,sk,37,37,sk,0.24160771
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_800168.jpg,sk,37,31,mel,0.95305437
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_524924.jpg,sk,37,28,lmm,0.34481668
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_145849.jpg,sk,37,8,bcc,0.44664085
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_963110.jpg,sk,37,29,ls,0.8197699
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_995632.jpg,sk,37,20,ha,0.3890403
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_207347.jpg,sk,37,1,acd,0.33963805
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_641393.jpg,sk,37,37,sk,0.5813542
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_877580.jpg,sk,37,17,db,0.60891074
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_898339.jpg,sk,37,4,ak,0.9472978
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_550311.jpg,sk,37,0,acb,0.62786466
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_534527.jpg,sk,37,32,mpd,0.46660885
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_104576.jpg,sk,37,18,df,0.23171346
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_210257.jpg,sk,37,31,mel,0.3019881
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_843352.jpg,sk,37,28,lmm,0.38615248
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_301966.jpg,sk,37,37,sk,0.4300426
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_962139.jpg,sk,37,28,lmm,0.14138511
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_923064.jpg,sk,37,26,lk,0.56909305
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_382583.jpg,sk,37,17,db,0.6842502
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_470644.jpg,sk,37,3,ajd,0.40463892
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_645528.jpg,sk,37,37,sk,0.49987438
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_780564.jpg,sk,37,38,sl,0.3654854
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_114199.jpg,sk,37,17,db,0.36247224
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_937369.jpg,sk,37,30,mcb,0.7953926
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_529620.jpg,sk,37,5,alm,0.8153122
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_790512.jpg,sk,37,37,sk,0.41207963
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_748976.jpg,sk,37,37,sk,0.5761548
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_768144.jpg,sk,37,37,sk,0.653279
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_541127.jpg,sk,37,31,mel,0.16173823
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_184335.jpg,sk,37,37,sk,0.39586765
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_881545.jpg,sk,37,31,mel,0.55481887
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_488933.jpg,sk,37,37,sk,0.6620614
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_449397.jpg,sk,37,4,ak,0.7150508
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_587871.jpg,sk,37,31,mel,0.57594585
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_392083.jpg,sk,37,18,df,0.2413537
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_206605.jpg,sk,37,36,scc,0.48489255
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_702066.jpg,sk,37,30,mcb,0.45742968
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_985341.jpg,sk,37,31,mel,0.44213766
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_579243.jpg,sk,37,20,ha,0.3741656
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_167695.jpg,sk,37,11,cb,0.2648783
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_265249.jpg,sk,37,31,mel,0.19335485
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_246423.jpg,sk,37,26,lk,0.97119874
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_783812.jpg,sk,37,31,mel,0.45935008
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_671037.jpg,sk,37,29,ls,0.36642444
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_361101.jpg,sk,37,13,ccd,0.8557118
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_397811.jpg,sk,37,17,db,0.53423524
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_226032.jpg,sk,37,10,bdb,0.3270952
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_154628.jpg,sk,37,11,cb,0.5137681
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_219978.jpg,sk,37,17,db,0.4983345
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_738509.jpg,sk,37,23,jd,0.37112474
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_569990.jpg,sk,37,37,sk,0.19676451
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_841281.jpg,sk,37,31,mel,0.7185597
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_162015.jpg,sk,37,17,db,0.8750961
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_619594.jpg,sk,37,18,df,0.94489825
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_968238.jpg,sk,37,13,ccd,0.62297577
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_401771.jpg,sk,37,20,ha,0.24355528
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_184345.jpg,sk,37,25,la,0.8737487
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_513480.jpg,sk,37,31,mel,0.8102567
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_500465.jpg,sk,37,36,scc,0.7871862
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_502205.jpg,sk,37,29,ls,0.30009207
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_279229.jpg,sk,37,3,ajd,0.18598177
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_866721.jpg,sk,37,18,df,0.44173607
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_160831.jpg,sk,37,18,df,0.8161542
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_366221.jpg,sk,37,29,ls,0.41075063
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_587633.jpg,sk,37,35,sa,0.8502588
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_348948.jpg,sk,37,11,cb,0.75152856
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_567172.jpg,sk,37,8,bcc,0.47809413
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_551834.jpg,sk,37,28,lmm,0.6136539
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_306030.jpg,sk,37,10,bdb,0.30816162
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_849220.jpg,sk,37,20,ha,0.65022326
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_279659.jpg,sk,37,15,ch,0.49255866
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_201378.jpg,sk,37,8,bcc,0.34238952
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_740758.jpg,sk,37,17,db,0.65055305
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_846074.jpg,sk,37,18,df,0.3249849
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_580709.jpg,sk,37,17,db,0.30052412
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_371540.jpg,sk,37,39,srjd,0.3303504
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_749346.jpg,sk,37,10,bdb,0.16852455
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_453956.jpg,sk,37,0,acb,0.32507774
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_432879.jpg,sk,37,37,sk,0.28498948
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_414531.jpg,sk,37,8,bcc,0.6306158
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_559819.jpg,sk,37,37,sk,0.49117714
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_900461.jpg,sk,37,6,angk,0.8197102
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_349096.jpg,sk,37,6,angk,0.751605
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_145256.jpg,sk,37,37,sk,0.50469047
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_643059.jpg,sk,37,6,angk,0.6422569
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_721821.jpg,sk,37,6,angk,0.81056064
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_982965.jpg,sk,37,37,sk,0.5604772
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_860735.jpg,sk,37,3,ajd,0.4319471
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_542361.jpg,sk,37,4,ak,0.94980943
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_336939.jpg,sk,37,10,bdb,0.2192466
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_363077.jpg,sk,37,10,bdb,0.6026749
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_974262.jpg,sk,37,4,ak,0.93531233
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_537808.jpg,sk,37,30,mcb,0.9247123
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_256639.jpg,sk,37,37,sk,0.6031815
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_225576.jpg,sk,37,38,sl,0.4709495
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_373950.jpg,sk,37,14,cd,0.43039525
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_662406.jpg,sk,37,0,acb,0.47582072
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_949207.jpg,sk,37,16,cjb,0.3497469
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_147543.jpg,sk,37,17,db,0.37667733
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_756094.jpg,sk,37,6,angk,0.3345701
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_669272.jpg,sk,37,37,sk,0.2421001
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_922709.jpg,sk,37,36,scc,0.8107951
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_966485.jpg,sk,37,4,ak,0.22255105
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_328993.jpg,sk,37,20,ha,0.26638746
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_743021.jpg,sk,37,2,ajb,0.28610995
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_359745.jpg,sk,37,16,cjb,0.9863311
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_395689.jpg,sk,37,31,mel,0.7016798
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_259947.jpg,sk,37,6,angk,0.65087396
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_421483.jpg,sk,37,6,angk,0.35009527
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_778064.jpg,sk,37,6,angk,0.4927755
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_537550.jpg,sk,37,9,bd,0.62467664
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_200443.jpg,sk,37,10,bdb,0.48847234
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_918359.jpg,sk,37,20,ha,0.39367837
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_643836.jpg,sk,37,34,rd,0.49144977
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_200791.jpg,sk,37,11,cb,0.23012513
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_583497.jpg,sk,37,2,ajb,0.20461977
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_112557.jpg,sk,37,4,ak,0.6606239
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_738515.jpg,sk,37,4,ak,0.86592335
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_559702.jpg,sk,37,29,ls,0.40273175
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_882308.jpg,sk,37,34,rd,0.46215048
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_633860.jpg,sk,37,37,sk,0.51604134
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_258139.jpg,sk,37,37,sk,0.9004115
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_724109.jpg,sk,37,6,angk,0.527208
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_956577.jpg,sk,37,37,sk,0.23710482
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_483166.jpg,sk,37,36,scc,0.52015364
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_550231.jpg,sk,37,36,scc,0.49876553
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_196446.jpg,sk,37,29,ls,0.3023569
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_802012.jpg,sk,37,38,sl,0.38463742
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_499616.jpg,sk,37,7,anm,0.77896637
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_734408.jpg,sk,37,8,bcc,0.3364332
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_596979.jpg,sk,37,17,db,0.4086401
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_230233.jpg,sk,37,36,scc,0.75965255
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_879675.jpg,sk,37,18,df,0.5710101
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_483342.jpg,sk,37,28,lmm,0.4306094
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_346577.jpg,sk,37,17,db,0.48785818
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_195225.jpg,sk,37,36,scc,0.5978552
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sl/DERM_569659.jpg,sl,38,38,sl,0.33233836
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sl/DERM_478104.jpg,sl,38,38,sl,0.5521699
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sl/DERM_282387.jpg,sl,38,38,sl,0.917969
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sl/DERM_412408.jpg,sl,38,38,sl,0.62936586
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sl/DERM_341802.jpg,sl,38,26,lk,0.38765994
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sl/DERM_510181.jpg,sl,38,13,ccd,0.3080726
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sl/DERM_217071.jpg,sl,38,30,mcb,0.2741703
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sl/DERM_758457.jpg,sl,38,37,sk,0.3277116
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sl/DERM_235761.jpg,sl,38,5,alm,0.587514
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sl/DERM_273824.jpg,sl,38,4,ak,0.34948623
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sl/DERM_488799.jpg,sl,38,11,cb,0.39709955
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sl/DERM_177726.jpg,sl,38,37,sk,0.22783925
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sl/DERM_219399.jpg,sl,38,16,cjb,0.6066173
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sl/DERM_775468.jpg,sl,38,37,sk,0.4614116
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sl/DERM_355349.jpg,sl,38,29,ls,0.86859643
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sl/DERM_359422.jpg,sl,38,20,ha,0.33997914
