filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_770769.jpg,mcb,30,5,alm,0.34598732
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_772013.jpg,mcb,30,5,alm,0.23961693
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_985564.jpg,mcb,30,5,alm,0.87045
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_972495.jpg,mel,31,0,acb,0.9998393
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_327248.jpg,mel,31,38,sl,0.48396814
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_476998.jpg,mel,31,38,sl,0.9998503
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_458423.jpg,mel,31,12,ccb,0.29978693
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_660712.jpg,mel,31,11,cb,0.90613174
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_914865.jpg,mel,31,31,mel,0.8605026
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_893039.jpg,mel,31,31,mel,0.67205745
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_441165.jpg,mel,31,13,ccd,0.8181241
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_935711.jpg,mel,31,31,mel,0.6291692
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_950707.jpg,mel,31,10,bdb,0.77327394
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_402469.jpg,mel,31,6,angk,0.702803
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_460241.jpg,mel,31,0,acb,0.5789646
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_811669.jpg,mel,31,27,lm,0.89946103
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_283660.jpg,mel,31,12,ccb,0.7582631
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_506127.jpg,mel,31,7,anm,0.5080264
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_736826.jpg,mel,31,27,lm,0.521793
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_145133.jpg,mel,31,0,acb,0.99472904
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_588903.jpg,mel,31,34,rd,0.28640836
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_730573.jpg,mel,31,0,acb,0.47674003
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_165123.jpg,mel,31,0,acb,0.92403066
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_167732.jpg,mel,31,18,df,0.43676284
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_176154.jpg,mel,31,23,jd,0.84322846
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_930398.jpg,mel,31,27,lm,0.7727479
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_937674.jpg,mel,31,20,ha,0.56599814
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_431426.jpg,mel,31,29,ls,0.8778164
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_883205.jpg,mel,31,31,mel,0.8166857
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_703299.jpg,mel,31,6,angk,0.6390653
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_385471.jpg,mel,31,4,ak,0.5442012
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_208742.jpg,mel,31,0,acb,0.23823257
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_178140.jpg,mel,31,25,la,0.6197561
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_550063.jpg,mel,31,17,db,0.35692835
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_390407.jpg,mel,31,17,db,0.8722031
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_608546.jpg,mel,31,17,db,0.9708019
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_396499.jpg,mel,31,31,mel,0.9496258
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_698378.jpg,mel,31,17,db,0.56652385
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_838655.jpg,mel,31,31,mel,0.8145792
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_202713.jpg,mel,31,25,la,0.78982997
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_936608.jpg,mel,31,17,db,0.8960436
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_293522.jpg,mel,31,5,alm,0.45681256
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_313414.jpg,mel,31,9,bd,0.42136624
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_983211.jpg,mel,31,6,angk,0.7128933
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mpd/DERM_192275.jpg,mpd,32,27,lm,0.65576404
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mpd/DERM_615325.jpg,mpd,32,17,db,0.82131875
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/pg/DERM_566218.jpg,pg,33,29,ls,0.5677121
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/pg/DERM_854608.jpg,pg,33,29,ls,0.59732336
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/rd/DERM_489065.jpg,rd,34,32,mpd,0.96099216
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/rd/DERM_169612.jpg,rd,34,29,ls,0.9586615
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/rd/DERM_366528.jpg,rd,34,17,db,0.7840442
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/rd/DERM_983956.jpg,rd,34,20,ha,0.29101184
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sa/DERM_428778.jpg,sa,35,7,anm,0.7792115
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sa/DERM_661919.jpg,sa,35,30,mcb,0.59370697
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sa/DERM_661920.jpg,sa,35,27,lm,0.91638863
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sa/DERM_668484.jpg,sa,35,27,lm,0.91888475
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_835756.jpg,scc,36,27,lm,0.9999521
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_156861.jpg,scc,36,31,mel,0.8607687
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_725732.jpg,scc,36,2,ajb,0.6339671
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_344517.jpg,scc,36,6,angk,0.76144683
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_409809.jpg,scc,36,9,bd,0.99936795
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_818420.jpg,scc,36,20,ha,0.7637767
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_355315.jpg,scc,36,27,lm,0.9847889
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_740532.jpg,scc,36,27,lm,0.728249
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_356228.jpg,scc,36,1,acd,0.854501
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_888372.jpg,scc,36,1,acd,0.4836762
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_319496.jpg,scc,36,12,ccb,0.95682734
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_265084.jpg,scc,36,0,acb,0.99922323
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_233389.jpg,scc,36,0,acb,0.9994493
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_932292.jpg,scc,36,27,lm,0.45140058
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_861158.jpg,scc,36,2,ajb,0.94479054
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_107694.jpg,scc,36,5,alm,0.595518
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_383111.jpg,scc,36,5,alm,0.44554892
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_927805.jpg,scc,36,27,lm,0.25460023
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_778474.jpg,scc,36,16,cjb,0.9250435
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_603598.jpg,scc,36,29,ls,0.51771003
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_502297.jpg,scc,36,9,bd,0.9114142
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_157258.jpg,scc,36,13,ccd,0.7210592
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_550401.jpg,scc,36,27,lm,0.9818786
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_294452.jpg,scc,36,31,mel,0.9216456
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_661663.jpg,scc,36,31,mel,0.67874
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_867941.jpg,scc,36,31,mel,0.9997989
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_131838.jpg,scc,36,27,lm,0.9010589
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_167974.jpg,scc,36,9,bd,0.9554337
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_762940.jpg,scc,36,9,bd,0.700944
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_593621.jpg,scc,36,20,ha,0.27004543
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_916323.jpg,scc,36,27,lm,0.57815355
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_167117.jpg,scc,36,17,db,0.9686991
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_554338.jpg,scc,36,17,db,0.9974158
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_870815.jpg,scc,36,31,mel,0.9446809
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_675949.jpg,scc,36,17,db,0.8789787
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_673390.jpg,scc,36,27,lm,0.33587658
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_587035.jpg,scc,36,2,ajb,0.7887793
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_336799.jpg,scc,36,10,bdb,0.96943897
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_435497.jpg,scc,36,10,bdb,0.9117109
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_887194.jpg,scc,36,27,lm,0.71163106
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_958402.jpg,scc,36,17,db,0.7787045
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_320346.jpg,scc,36,1,acd,0.95961314
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_752444.jpg,scc,36,10,bdb,0.66131073
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_758691.jpg,scc,36,27,lm,0.726696
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_352746.jpg,scc,36,27,lm,0.982151
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_396551.jpg,scc,36,27,lm,0.8857749
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_150914.jpg,scc,36,27,lm,0.9999912
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_257323.jpg,scc,36,31,mel,0.94994843
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_644346.jpg,scc,36,27,lm,0.8364566
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_648787.jpg,scc,36,27,lm,0.8770115
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_784309.jpg,scc,36,31,mel,0.9914123
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_324857.jpg,scc,36,27,lm,0.5738341
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_134518.jpg,scc,36,9,bd,0.9922548
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_404011.jpg,scc,36,17,db,0.95419645
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_763516.jpg,scc,36,2,ajb,0.84750605
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_865706.jpg,scc,36,27,lm,0.98386765
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_283149.jpg,scc,36,35,sa,0.8008477
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_366591.jpg,scc,36,30,mcb,0.4667795
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_411937.jpg,scc,36,17,db,0.88473034
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_482623.jpg,scc,36,17,db,0.89478177
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_692378.jpg,scc,36,0,acb,0.8039983
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_223850.jpg,scc,36,0,acb,0.85644317
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_553998.jpg,scc,36,31,mel,0.96902496
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_808585.jpg,scc,36,10,bdb,0.92071444
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_473493.jpg,scc,36,27,lm,0.8690763
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_237917.jpg,scc,36,1,acd,0.6889006
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_643746.jpg,scc,36,1,acd,0.99917716
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_726427.jpg,scc,36,30,mcb,0.70250726
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_149829.jpg,scc,36,31,mel,0.49768493
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_189960.jpg,scc,36,0,acb,0.92629766
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_551124.jpg,sk,37,0,acb,0.45511848
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_373470.jpg,sk,37,27,lm,0.60529864
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_627228.jpg,sk,37,17,db,0.9680312
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_959396.jpg,sk,37,28,lmm,0.34882817
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_682697.jpg,sk,37,39,srjd,0.8347098
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_656107.jpg,sk,37,12,ccb,0.8441043
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_954962.jpg,sk,37,12,ccb,0.9536955
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_140112.jpg,sk,37,17,db,0.28073886
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_511873.jpg,sk,37,9,bd,0.4711621
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_739374.jpg,sk,37,27,lm,0.9810122
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_923847.jpg,sk,37,6,angk,0.34245467
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_924038.jpg,sk,37,1,acd,0.99340713
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_553710.jpg,sk,37,27,lm,0.99452186
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_207436.jpg,sk,37,27,lm,0.2861039
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_709849.jpg,sk,37,7,anm,0.8152811
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_699969.jpg,sk,37,17,db,0.4279088
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_778114.jpg,sk,37,17,db,0.97119874
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_630846.jpg,sk,37,20,ha,0.5662515
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_882045.jpg,sk,37,4,ak,0.9885566
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_634262.jpg,sk,37,17,db,0.9065909
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_967703.jpg,sk,37,30,mcb,0.47056404
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_595066.jpg,sk,37,31,mel,0.8614957
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_672808.jpg,sk,37,33,pg,0.534646
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_818736.jpg,sk,37,33,pg,0.6108824
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_583554.jpg,sk,37,25,la,0.72835845
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_849019.jpg,sk,37,28,lmm,0.3477186
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_147472.jpg,sk,37,20,ha,0.76867497
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_275700.jpg,sk,37,1,acd,0.73232496
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_485155.jpg,sk,37,20,ha,0.9759799
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_340575.jpg,sk,37,0,acb,0.9837098
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_629336.jpg,sk,37,0,acb,0.9751971
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_381869.jpg,sk,37,30,mcb,0.9986355
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_425346.jpg,sk,37,30,mcb,0.94860864
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_531312.jpg,sk,37,16,cjb,0.7689319
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_909956.jpg,sk,37,32,mpd,0.47979647
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_934744.jpg,sk,37,9,bd,0.99368
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_516966.jpg,sk,37,5,alm,0.87062955
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_647172.jpg,sk,37,30,mcb,0.83645636
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_723122.jpg,sk,37,6,angk,0.9999876
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_482282.jpg,sk,37,1,acd,0.8821326
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_215455.jpg,sk,37,31,mel,0.8743208
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_703915.jpg,sk,37,29,ls,0.5837001
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_387597.jpg,sk,37,31,mel,0.54395956
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_263771.jpg,sk,37,27,lm,0.8709929
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_534209.jpg,sk,37,0,acb,0.99873
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_650202.jpg,sk,37,25,la,0.64892185
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_878754.jpg,sk,37,6,angk,0.7871776
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_784888.jpg,sk,37,34,rd,0.2959257
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_271064.jpg,sk,37,0,acb,0.5869157
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_308661.jpg,sk,37,0,acb,0.9052523
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_298689.jpg,sk,37,6,angk,0.79982084
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_917674.jpg,sk,37,6,angk,0.8693786
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_360587.jpg,sk,37,25,la,0.9808575
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_682833.jpg,sk,37,31,mel,0.7986334
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_220167.jpg,sk,37,25,la,0.9686682
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_441918.jpg,sk,37,17,db,0.35064593
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_685089.jpg,sk,37,20,ha,0.5895434
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_563724.jpg,sk,37,18,df,0.8727739
