image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_345879,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_345879.jpg,jd,23,5,alm,0.45053148
DERM_779202,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_779202.jpg,jd,23,0,acb,0.18924125
DERM_459892,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_459892.jpg,jd,23,23,jd,0.23483816
DERM_844513,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_844513.jpg,jd,23,23,jd,0.28814876
DERM_382716,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_382716.jpg,jd,23,5,alm,0.4060553
DERM_345911,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_345911.jpg,jd,23,23,jd,0.5732367
DERM_827985,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_827985.jpg,jd,23,38,sl,0.33435562
DERM_935712,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_935712.jpg,jd,23,35,sa,0.3237067
DERM_501525,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_501525.jpg,jd,23,35,sa,0.5557617
DERM_466552,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_466552.jpg,jd,23,38,sl,0.17086598
DERM_364356,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_364356.jpg,jd,23,23,jd,0.85424083
DERM_625130,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_625130.jpg,jd,23,23,jd,0.3557641
DERM_208397,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_208397.jpg,jd,23,14,cd,0.5512472
DERM_732429,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_732429.jpg,jd,23,28,lmm,0.7961723
DERM_293515,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_293515.jpg,jd,23,35,sa,0.3242108
DERM_684019,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_684019.jpg,jd,23,18,df,0.6826618
DERM_213109,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_213109.jpg,jd,23,3,ajd,0.18585297
DERM_903549,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_903549.jpg,jd,23,3,ajd,0.120408766
DERM_220095,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_220095.jpg,jd,23,20,ha,0.30845165
DERM_849731,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_849731.jpg,jd,23,20,ha,0.42721403
DERM_733681,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_733681.jpg,jd,23,30,mcb,0.44443107
DERM_951632,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_951632.jpg,jd,23,20,ha,0.513458
DERM_494692,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_494692.jpg,jd,23,20,ha,0.7131714
DERM_558854,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_558854.jpg,jd,23,11,cb,0.15413646
DERM_408780,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_408780.jpg,jd,23,23,jd,0.40992314
DERM_875086,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_875086.jpg,jd,23,3,ajd,0.1527394
DERM_208744,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_208744.jpg,jd,23,2,ajb,0.264601
DERM_777539,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_777539.jpg,jd,23,23,jd,0.2894344
DERM_426320,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_426320.jpg,jd,23,23,jd,0.57496333
DERM_267533,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_267533.jpg,jd,23,35,sa,0.35546684
DERM_953806,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_953806.jpg,jd,23,30,mcb,0.413537
DERM_923497,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_923497.jpg,jd,23,23,jd,0.85844344
DERM_316588,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_316588.jpg,jd,23,20,ha,0.26099542
DERM_924949,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_924949.jpg,jd,23,23,jd,0.32119194
DERM_827577,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_827577.jpg,jd,23,22,jb,0.30085728
DERM_127495,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_127495.jpg,jd,23,18,df,0.33525133
DERM_388243,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_388243.jpg,jd,23,20,ha,0.16183221
DERM_272428,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_272428.jpg,jd,23,20,ha,0.43275994
DERM_587261,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_587261.jpg,jd,23,18,df,0.34109312
DERM_768195,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_768195.jpg,jd,23,20,ha,0.39833587
DERM_562203,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_562203.jpg,jd,23,18,df,0.24912515
DERM_952709,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_952709.jpg,jd,23,18,df,0.27987725
DERM_763693,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_763693.jpg,jd,23,20,ha,0.23755752
DERM_282863,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_282863.jpg,jd,23,18,df,0.25487083
DERM_596036,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_596036.jpg,jd,23,31,mel,0.21429422
DERM_394014,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_394014.jpg,jd,23,8,bcc,0.22442634
DERM_349712,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_349712.jpg,jd,23,23,jd,0.24835807
DERM_569404,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_569404.jpg,jd,23,23,jd,0.44885817
DERM_141201,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_141201.jpg,jd,23,23,jd,0.67237943
DERM_160193,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_160193.jpg,jd,23,23,jd,0.39759865
DERM_243628,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_243628.jpg,jd,23,20,ha,0.24216549
DERM_929122,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_929122.jpg,jd,23,37,sk,0.2216576
DERM_883742,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_883742.jpg,jd,23,23,jd,0.72530603
DERM_589153,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_589153.jpg,jd,23,23,jd,0.2482657
DERM_112893,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_112893.jpg,jd,23,22,jb,0.19226365
DERM_661868,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_661868.jpg,jd,23,20,ha,0.3165688
DERM_538845,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_538845.jpg,jd,23,20,ha,0.3889984
DERM_407673,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_407673.jpg,jd,23,20,ha,0.23180373
DERM_531785,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_531785.jpg,jd,23,22,jb,0.18465723
DERM_554576,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_554576.jpg,jd,23,20,ha,0.16379227
DERM_588493,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_588493.jpg,jd,23,30,mcb,0.16749856
DERM_341565,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_341565.jpg,jd,23,6,angk,0.19184592
DERM_351170,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_351170.jpg,jd,23,20,ha,0.25205645
DERM_418452,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_418452.jpg,jd,23,20,ha,0.20470324
DERM_859107,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_859107.jpg,jd,23,23,jd,0.20596948
DERM_746443,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_746443.jpg,jd,23,6,angk,0.33430436
DERM_185404,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_185404.jpg,jd,23,14,cd,0.3829415
DERM_595197,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_595197.jpg,jd,23,23,jd,0.17238663
DERM_554992,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_554992.jpg,jd,23,39,srjd,0.14089224
DERM_237166,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_237166.jpg,jd,23,28,lmm,0.39555967
DERM_903526,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_903526.jpg,jd,23,22,jb,0.26817644
DERM_483519,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_483519.jpg,jd,23,38,sl,0.34869358
DERM_468669,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_468669.jpg,jd,23,37,sk,0.34531343
DERM_566519,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_566519.jpg,jd,23,3,ajd,0.16885194
DERM_218133,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_218133.jpg,jd,23,30,mcb,0.2553798
DERM_481665,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_481665.jpg,jd,23,23,jd,0.18716727
DERM_371635,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_371635.jpg,jd,23,30,mcb,0.35519087
DERM_650766,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_650766.jpg,jd,23,21,isl,0.30034885
DERM_313141,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_313141.jpg,jd,23,23,jd,0.4760252
DERM_904696,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_904696.jpg,jd,23,23,jd,0.463854
DERM_884933,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_884933.jpg,jd,23,23,jd,0.5887042
DERM_899408,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_899408.jpg,jd,23,22,jb,0.3691135
DERM_114798,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_114798.jpg,jd,23,20,ha,0.14757156
DERM_358203,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_358203.jpg,jd,23,14,cd,0.65010273
DERM_229395,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_229395.jpg,jd,23,23,jd,0.47701758
DERM_347017,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_347017.jpg,jd,23,23,jd,0.63068646
DERM_591752,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_591752.jpg,jd,23,6,angk,0.40888405
DERM_715378,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_715378.jpg,jd,23,3,ajd,0.46253538
DERM_392596,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_392596.jpg,jd,23,6,angk,0.77990353
DERM_646683,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_646683.jpg,jd,23,23,jd,0.5419127
DERM_797022,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_797022.jpg,jd,23,6,angk,0.12161575
DERM_869776,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_869776.jpg,jd,23,6,angk,0.26264256
DERM_168223,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_168223.jpg,jd,23,27,lm,0.3651489
DERM_264182,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_264182.jpg,jd,23,30,mcb,0.6475234
DERM_417459,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_417459.jpg,jd,23,32,mpd,0.1724621
DERM_762606,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_762606.jpg,jd,23,14,cd,0.18751858
DERM_521433,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_521433.jpg,jd,23,22,jb,0.24146003
DERM_619487,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_619487.jpg,jd,23,23,jd,0.2539425
DERM_631929,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_631929.jpg,jd,23,23,jd,0.33001882
DERM_533845,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_533845.jpg,jd,23,23,jd,0.62964183
DERM_312180,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_312180.jpg,jd,23,22,jb,0.33733425
DERM_794831,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_794831.jpg,jd,23,0,acb,0.26102778
DERM_566977,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_566977.jpg,jd,23,20,ha,0.20344065
DERM_886343,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_886343.jpg,jd,23,6,angk,0.14593042
DERM_253589,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_253589.jpg,jd,23,14,cd,0.66167706
DERM_672441,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_672441.jpg,jd,23,28,lmm,0.23742422
DERM_585110,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_585110.jpg,jd,23,38,sl,0.33798036
DERM_551344,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_551344.jpg,jd,23,20,ha,0.19879194
DERM_584364,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_584364.jpg,jd,23,38,sl,0.3892403
DERM_121924,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_121924.jpg,jd,23,29,ls,0.16009127
DERM_634664,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_634664.jpg,jd,23,23,jd,0.33681232
DERM_419965,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_419965.jpg,jd,23,31,mel,0.18630552
DERM_787211,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_787211.jpg,jd,23,38,sl,0.28304192
DERM_875221,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_875221.jpg,jd,23,20,ha,0.22671507
DERM_433298,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_433298.jpg,jd,23,23,jd,0.18852343
DERM_333064,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_333064.jpg,jd,23,10,bdb,0.15412647
DERM_487469,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_487469.jpg,jd,23,23,jd,0.5925156
DERM_123636,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_123636.jpg,jd,23,4,ak,0.28300902
DERM_746975,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_746975.jpg,jd,23,30,mcb,0.20348135
DERM_775437,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_775437.jpg,jd,23,11,cb,0.1497189
DERM_774781,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_774781.jpg,jd,23,29,ls,0.24378005
DERM_507913,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_507913.jpg,jd,23,35,sa,0.2640119
DERM_332203,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_332203.jpg,jd,23,20,ha,0.28470278
DERM_629972,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_629972.jpg,jd,23,22,jb,0.34980136
DERM_820354,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_820354.jpg,jd,23,22,jb,0.15501042
DERM_135369,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_135369.jpg,jd,23,22,jb,0.5434428
DERM_417474,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_417474.jpg,jd,23,6,angk,0.34856254
DERM_676397,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_676397.jpg,jd,23,3,ajd,0.19146618
DERM_689412,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_689412.jpg,jd,23,23,jd,0.6661294
DERM_480156,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_480156.jpg,jd,23,37,sk,0.20452605
DERM_325498,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_325498.jpg,jd,23,23,jd,0.74083555
DERM_835622,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_835622.jpg,jd,23,20,ha,0.11881951
DERM_123534,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_123534.jpg,jd,23,20,ha,0.36693496
DERM_762049,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_762049.jpg,jd,23,20,ha,0.20847344
DERM_226099,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_226099.jpg,jd,23,26,lk,0.13814346
DERM_861251,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_861251.jpg,jd,23,30,mcb,0.1856586
DERM_768013,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_768013.jpg,jd,23,20,ha,0.4014448
DERM_656119,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_656119.jpg,jd,23,18,df,0.17877004
DERM_930513,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_930513.jpg,jd,23,39,srjd,0.36128977
DERM_625695,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_625695.jpg,jd,23,20,ha,0.12897055
DERM_831176,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_831176.jpg,jd,23,11,cb,0.17045105
DERM_396367,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_396367.jpg,jd,23,31,mel,0.2782028
DERM_392008,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_392008.jpg,jd,23,23,jd,0.29001477
DERM_298658,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_298658.jpg,jd,23,18,df,0.3958444
DERM_289897,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_289897.jpg,jd,23,8,bcc,0.20107386
DERM_309195,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_309195.jpg,jd,23,20,ha,0.30142424
DERM_695037,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_695037.jpg,jd,23,20,ha,0.3724431
DERM_355424,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_355424.jpg,jd,23,20,ha,0.32989135
DERM_647691,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_647691.jpg,jd,23,20,ha,0.13211973
DERM_164866,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_164866.jpg,jd,23,23,jd,0.19906816
DERM_226142,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_226142.jpg,jd,23,20,ha,0.24585432
DERM_935903,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_935903.jpg,jd,23,30,mcb,0.08731987
DERM_417998,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_417998.jpg,jd,23,18,df,0.21668743
DERM_714236,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_714236.jpg,jd,23,6,angk,0.56718963
DERM_810167,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_810167.jpg,jd,23,14,cd,0.13467906
DERM_846128,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_846128.jpg,jd,23,23,jd,0.5505741
DERM_818241,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_818241.jpg,jd,23,23,jd,0.32078212
DERM_827213,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_827213.jpg,jd,23,23,jd,0.26021704
DERM_163941,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_163941.jpg,jd,23,4,ak,0.27916464
DERM_436199,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_436199.jpg,jd,23,23,jd,0.18867461
DERM_674098,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_674098.jpg,jd,23,7,anm,0.2773348
DERM_730920,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_730920.jpg,jd,23,23,jd,0.42601237
DERM_821369,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_821369.jpg,jd,23,4,ak,0.2634516
DERM_455712,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_455712.jpg,jd,23,37,sk,0.18269464
DERM_273362,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_273362.jpg,jd,23,37,sk,0.31369573
DERM_574475,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_574475.jpg,jd,23,23,jd,0.57017773
DERM_921294,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_921294.jpg,jd,23,18,df,0.41342694
