image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_518142,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_518142.jpg,jd,23,18,df,0.6251609
DERM_668889,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_668889.jpg,jd,23,10,bdb,0.21648644
DERM_367517,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_367517.jpg,jd,23,10,bdb,0.33114487
DERM_898093,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_898093.jpg,jd,23,9,bd,0.26156205
DERM_975366,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_975366.jpg,jd,23,27,lm,0.5692978
DERM_809408,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_809408.jpg,jd,23,38,sl,0.6210802
DERM_918961,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_918961.jpg,jd,23,23,jd,0.11844972
DERM_550991,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_550991.jpg,jd,23,23,jd,0.411786
DERM_812257,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_812257.jpg,jd,23,8,bcc,0.22636151
DERM_339598,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_339598.jpg,jd,23,26,lk,0.2229753
DERM_867076,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_867076.jpg,jd,23,23,jd,0.38741148
DERM_167651,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_167651.jpg,jd,23,29,ls,0.50982714
DERM_969253,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_969253.jpg,jd,23,18,df,0.6549022
DERM_315374,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_315374.jpg,jd,23,35,sa,0.31562495
DERM_656465,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_656465.jpg,jd,23,10,bdb,0.49061382
DERM_778240,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_778240.jpg,jd,23,30,mcb,0.22950792
DERM_489517,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_489517.jpg,jd,23,10,bdb,0.19014572
DERM_156014,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_156014.jpg,jd,23,5,alm,0.51445234
DERM_602790,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_602790.jpg,jd,23,31,mel,0.49136358
DERM_319842,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_319842.jpg,jd,23,11,cb,0.3847029
DERM_486420,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_486420.jpg,jd,23,18,df,0.19640654
DERM_989448,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_989448.jpg,jd,23,10,bdb,0.28651512
DERM_348353,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_348353.jpg,jd,23,20,ha,0.38545993
DERM_799165,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_799165.jpg,jd,23,31,mel,0.21752651
DERM_908246,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_908246.jpg,jd,23,14,cd,0.19568555
DERM_551063,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_551063.jpg,jd,23,27,lm,0.32731298
DERM_110243,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_110243.jpg,jd,23,14,cd,0.33693665
DERM_112405,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_112405.jpg,jd,23,22,jb,0.23440504
DERM_453304,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_453304.jpg,jd,23,18,df,0.38427866
DERM_771511,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_771511.jpg,jd,23,22,jb,0.4477071
DERM_648595,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_648595.jpg,jd,23,10,bdb,0.23341432
DERM_514055,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_514055.jpg,jd,23,30,mcb,0.32548267
DERM_113290,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_113290.jpg,jd,23,30,mcb,0.36789772
DERM_555124,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_555124.jpg,jd,23,10,bdb,0.34949934
DERM_213704,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_213704.jpg,jd,23,18,df,0.5149088
DERM_198449,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_198449.jpg,jd,23,22,jb,0.46435574
DERM_494898,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_494898.jpg,jd,23,25,la,0.34210497
DERM_712440,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_712440.jpg,jd,23,18,df,0.5611346
DERM_285648,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_285648.jpg,jd,23,18,df,0.92964983
DERM_737680,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_737680.jpg,jd,23,18,df,0.17953841
DERM_240171,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_240171.jpg,jd,23,25,la,0.34953326
DERM_687533,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_687533.jpg,jd,23,18,df,0.8911254
DERM_295500,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_295500.jpg,jd,23,23,jd,0.35047513
DERM_553950,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_553950.jpg,jd,23,23,jd,0.6808453
DERM_245851,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_245851.jpg,jd,23,20,ha,0.40656945
DERM_430301,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_430301.jpg,jd,23,11,cb,0.50172144
DERM_447083,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_447083.jpg,jd,23,39,srjd,0.5468951
DERM_308210,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_308210.jpg,jd,23,30,mcb,0.38845056
DERM_930512,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_930512.jpg,jd,23,31,mel,0.8551834
DERM_578097,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_578097.jpg,jd,23,22,jb,0.14368322
DERM_852607,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_852607.jpg,jd,23,18,df,0.20625149
DERM_228330,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_228330.jpg,jd,23,22,jb,0.21344824
DERM_789804,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_789804.jpg,jd,23,14,cd,0.34923017
DERM_283158,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_283158.jpg,jd,23,20,ha,0.21986201
DERM_406780,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_406780.jpg,jd,23,39,srjd,0.3617635
DERM_472166,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_472166.jpg,jd,23,14,cd,0.45139542
DERM_345679,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_345679.jpg,jd,23,31,mel,0.16999024
DERM_474223,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_474223.jpg,jd,23,30,mcb,0.26003462
DERM_841211,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_841211.jpg,jd,23,31,mel,0.55801994
DERM_278697,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_278697.jpg,jd,23,23,jd,0.28495473
DERM_983470,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_983470.jpg,jd,23,29,ls,0.5353358
DERM_407015,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_407015.jpg,jd,23,22,jb,0.2598878
DERM_593343,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_593343.jpg,jd,23,39,srjd,0.36771336
DERM_756690,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_756690.jpg,jd,23,22,jb,0.2649364
DERM_546186,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_546186.jpg,jd,23,10,bdb,0.29979765
DERM_980424,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_980424.jpg,jd,23,11,cb,0.48786798
DERM_606529,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_606529.jpg,jd,23,10,bdb,0.2469981
DERM_736059,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_736059.jpg,jd,23,10,bdb,0.22516504
DERM_456581,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_456581.jpg,jd,23,30,mcb,0.28518742
DERM_297566,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_297566.jpg,jd,23,16,cjb,0.94272083
DERM_305708,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_305708.jpg,jd,23,14,cd,0.8337322
DERM_221183,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_221183.jpg,jd,23,14,cd,0.789374
DERM_397337,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_397337.jpg,jd,23,25,la,0.42022792
DERM_224019,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_224019.jpg,jd,23,29,ls,0.4791462
DERM_336428,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_336428.jpg,jd,23,20,ha,0.56367
DERM_607044,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_607044.jpg,jd,23,23,jd,0.31492427
DERM_876116,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_876116.jpg,jd,23,23,jd,0.49308008
DERM_900017,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_900017.jpg,jd,23,22,jb,0.2130659
DERM_888464,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_888464.jpg,jd,23,22,jb,0.2646129
DERM_808837,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_808837.jpg,jd,23,38,sl,0.43484122
DERM_227849,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_227849.jpg,jd,23,14,cd,0.2889911
DERM_594382,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_594382.jpg,jd,23,31,mel,0.47731507
DERM_627462,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_627462.jpg,jd,23,38,sl,0.22982964
DERM_587401,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_587401.jpg,jd,23,11,cb,0.30646193
DERM_331745,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_331745.jpg,jd,23,39,srjd,0.7668758
DERM_323867,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_323867.jpg,jd,23,29,ls,0.25810137
DERM_732437,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_732437.jpg,jd,23,22,jb,0.24580464
DERM_190494,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_190494.jpg,jd,23,10,bdb,0.4014951
DERM_536412,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_536412.jpg,jd,23,10,bdb,0.46791008
DERM_819449,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_819449.jpg,jd,23,29,ls,0.45891288
DERM_516657,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_516657.jpg,jd,23,30,mcb,0.22857253
DERM_685732,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_685732.jpg,jd,23,23,jd,0.4229652
DERM_681987,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_681987.jpg,jd,23,22,jb,0.201319
DERM_974068,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_974068.jpg,jd,23,22,jb,0.3315314
DERM_119450,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_119450.jpg,jd,23,23,jd,0.4730493
DERM_314882,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_314882.jpg,jd,23,5,alm,0.5286144
DERM_910355,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_910355.jpg,jd,23,31,mel,0.5287322
DERM_648563,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_648563.jpg,jd,23,29,ls,0.7205949
DERM_231730,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_231730.jpg,jd,23,29,ls,0.46104056
DERM_856540,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_856540.jpg,jd,23,10,bdb,0.24494405
DERM_602460,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_602460.jpg,jd,23,29,ls,0.51983774
DERM_272984,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_272984.jpg,jd,23,29,ls,0.44301596
DERM_919140,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_919140.jpg,jd,23,23,jd,0.4844633
DERM_469303,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_469303.jpg,jd,23,22,jb,0.13603492
DERM_286753,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_286753.jpg,jd,23,21,isl,0.17079677
DERM_271897,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_271897.jpg,jd,23,18,df,0.74907047
DERM_271530,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_271530.jpg,jd,23,23,jd,0.29358238
DERM_680035,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_680035.jpg,jd,23,20,ha,0.5244666
DERM_820126,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_820126.jpg,jd,23,23,jd,0.21773553
DERM_537563,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_537563.jpg,jd,23,14,cd,0.5139455
DERM_108902,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_108902.jpg,jd,23,30,mcb,0.25648844
DERM_818661,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_818661.jpg,jd,23,14,cd,0.73830897
DERM_109096,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_109096.jpg,jd,23,14,cd,0.6248877
DERM_124132,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_124132.jpg,jd,23,14,cd,0.42020047
DERM_275300,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_275300.jpg,jd,23,22,jb,0.27387264
DERM_959915,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_959915.jpg,jd,23,22,jb,0.30741665
DERM_989909,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_989909.jpg,jd,23,22,jb,0.15561485
DERM_171781,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_171781.jpg,jd,23,22,jb,0.3042026
DERM_616800,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_616800.jpg,jd,23,10,bdb,0.31944296
DERM_484624,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_484624.jpg,jd,23,10,bdb,0.27333617
DERM_217278,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_217278.jpg,jd,23,30,mcb,0.16962443
DERM_623679,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_623679.jpg,jd,23,10,bdb,0.25115824
DERM_209527,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_209527.jpg,jd,23,31,mel,0.32071593
DERM_981413,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_981413.jpg,jd,23,14,cd,0.3907475
DERM_409710,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_409710.jpg,jd,23,30,mcb,0.13616437
DERM_655006,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_655006.jpg,jd,23,30,mcb,0.55872023
DERM_240149,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_240149.jpg,jd,23,30,mcb,0.31838155
DERM_903606,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_903606.jpg,jd,23,18,df,0.44591346
DERM_901374,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_901374.jpg,jd,23,11,cb,0.44895622
DERM_486659,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_486659.jpg,jd,23,32,mpd,0.3033446
DERM_169109,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_169109.jpg,jd,23,31,mel,0.17684
DERM_564477,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_564477.jpg,jd,23,23,jd,0.18620357
DERM_773572,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_773572.jpg,jd,23,23,jd,0.38391295
DERM_426191,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_426191.jpg,jd,23,29,ls,0.8001529
DERM_157885,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_157885.jpg,jd,23,29,ls,0.42592013
DERM_420262,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_420262.jpg,jd,23,12,ccb,0.17948325
DERM_688147,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_688147.jpg,jd,23,29,ls,0.28701535
DERM_775961,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_775961.jpg,jd,23,29,ls,0.39650512
DERM_450900,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_450900.jpg,jd,23,29,ls,0.828404
DERM_969506,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_969506.jpg,jd,23,29,ls,0.92272294
DERM_772710,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_772710.jpg,jd,23,23,jd,0.43052205
DERM_146801,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_146801.jpg,jd,23,6,angk,0.28681126
DERM_493436,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_493436.jpg,jd,23,29,ls,0.30784252
DERM_347808,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_347808.jpg,jd,23,23,jd,0.7265883
DERM_560784,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_560784.jpg,jd,23,13,ccd,0.36264023
DERM_495123,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_495123.jpg,jd,23,23,jd,0.52750385
DERM_388882,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_388882.jpg,jd,23,39,srjd,0.3216471
DERM_623868,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_623868.jpg,jd,23,31,mel,0.3840701
DERM_588572,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_588572.jpg,jd,23,31,mel,0.66896325
DERM_463903,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_463903.jpg,jd,23,30,mcb,0.38973877
DERM_922715,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_922715.jpg,jd,23,5,alm,0.43693435
DERM_448705,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_448705.jpg,jd,23,20,ha,0.28356597
DERM_635642,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_635642.jpg,jd,23,30,mcb,0.4569678
DERM_368504,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_368504.jpg,jd,23,30,mcb,0.38149545
DERM_408368,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_408368.jpg,jd,23,38,sl,0.6089657
DERM_806829,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_806829.jpg,jd,23,3,ajd,0.5104739
DERM_382992,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_382992.jpg,jd,23,29,ls,0.24867769
DERM_415815,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_415815.jpg,jd,23,3,ajd,0.63132864
DERM_449628,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_449628.jpg,jd,23,30,mcb,0.21388908
DERM_546040,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_546040.jpg,jd,23,3,ajd,0.6742347
DERM_756848,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_756848.jpg,jd,23,10,bdb,0.2617985
DERM_516479,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_516479.jpg,jd,23,16,cjb,0.16763872
DERM_757107,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_757107.jpg,jd,23,33,pg,0.21722853
DERM_524916,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_524916.jpg,jd,23,10,bdb,0.4446035
DERM_160714,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_160714.jpg,jd,23,29,ls,0.29557607
DERM_425774,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_425774.jpg,jd,23,30,mcb,0.45279664
DERM_729259,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_729259.jpg,jd,23,3,ajd,0.81929576
