filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_670068.jpg,mel,31,10,bdb,0.14450383
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_864938.jpg,mel,31,7,anm,0.99251115
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_391205.jpg,mel,31,18,df,0.84188586
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mpd/DERM_716137.jpg,mpd,32,7,anm,0.9824476
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mpd/DERM_428181.jpg,mpd,32,7,anm,0.9881515
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mpd/DERM_655615.jpg,mpd,32,7,anm,0.7943222
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/pg/DERM_519848.jpg,pg,33,33,pg,0.99981534
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/rd/DERM_326642.jpg,rd,34,34,rd,0.92287785
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/rd/DERM_870909.jpg,rd,34,29,ls,0.71154475
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/rd/DERM_179798.jpg,rd,34,6,angk,0.8487776
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/rd/DERM_568651.jpg,rd,34,6,angk,0.88310355
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sa/DERM_963162.jpg,sa,35,35,sa,0.9315551
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sa/DERM_963161.jpg,sa,35,35,sa,0.84946114
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sa/DERM_677233.jpg,sa,35,35,sa,0.7639
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sa/DERM_428777.jpg,sa,35,35,sa,0.99915874
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_392228.jpg,scc,36,6,angk,0.60607165
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_829564.jpg,scc,36,6,angk,0.31937453
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_706339.jpg,scc,36,36,scc,0.49556494
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_967858.jpg,scc,36,36,scc,0.9504208
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_108067.jpg,scc,36,36,scc,0.95426875
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_533536.jpg,scc,36,36,scc,0.8224528
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_195437.jpg,scc,36,7,anm,0.7351407
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_364902.jpg,scc,36,36,scc,0.44466972
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_467543.jpg,scc,36,7,anm,0.4670276
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_621794.jpg,scc,36,36,scc,0.5622018
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_260469.jpg,scc,36,36,scc,0.97344863
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_597686.jpg,scc,36,36,scc,0.98747605
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_717026.jpg,scc,36,36,scc,0.66481495
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_455132.jpg,scc,36,36,scc,0.93798393
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_612331.jpg,scc,36,25,la,0.40517646
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_391513.jpg,scc,36,36,scc,0.85934395
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_207485.jpg,scc,36,15,ch,0.30200952
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_890312.jpg,scc,36,36,scc,0.5971706
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_901243.jpg,scc,36,8,bcc,0.5412762
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_558895.jpg,scc,36,36,scc,0.8814247
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_773080.jpg,scc,36,36,scc,0.7275237
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_738174.jpg,scc,36,36,scc,0.7827348
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_351503.jpg,scc,36,25,la,0.6959851
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_261056.jpg,scc,36,13,ccd,0.38729084
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_128141.jpg,scc,36,36,scc,0.9873311
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_222611.jpg,scc,36,6,angk,0.29430333
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_774084.jpg,scc,36,20,ha,0.6742382
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_707490.jpg,scc,36,37,sk,0.2700773
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_727973.jpg,scc,36,1,acd,0.8625972
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_543482.jpg,scc,36,9,bd,0.4165915
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_815938.jpg,scc,36,8,bcc,0.6164143
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_663664.jpg,scc,36,7,anm,0.99779
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_351988.jpg,scc,36,36,scc,0.7071039
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_739698.jpg,scc,36,36,scc,0.99233896
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_837732.jpg,scc,36,5,alm,0.49908245
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_986811.jpg,scc,36,7,anm,0.95764107
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_163799.jpg,scc,36,36,scc,0.89802676
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_692572.jpg,scc,36,8,bcc,0.48266178
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_736594.jpg,scc,36,8,bcc,0.3124388
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_917238.jpg,scc,36,36,scc,0.85731435
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_971107.jpg,scc,36,36,scc,0.5174514
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_485635.jpg,scc,36,4,ak,0.5635475
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_779481.jpg,scc,36,8,bcc,0.53322273
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_149718.jpg,scc,36,33,pg,0.26152152
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_642640.jpg,scc,36,36,scc,0.64903957
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_793863.jpg,scc,36,36,scc,0.39403412
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_637287.jpg,scc,36,9,bd,0.511385
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_263269.jpg,scc,36,36,scc,0.52042985
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_322835.jpg,scc,36,25,la,0.57607627
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_432952.jpg,scc,36,36,scc,0.56131905
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_195696.jpg,scc,36,8,bcc,0.7058463
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_335328.jpg,scc,36,36,scc,0.44416252
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_616933.jpg,scc,36,25,la,0.6011863
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_516116.jpg,scc,36,7,anm,0.34878173
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_793749.jpg,scc,36,36,scc,0.9867259
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_204420.jpg,scc,36,15,ch,0.68004674
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_635404.jpg,scc,36,19,dfsp,0.36427236
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_977182.jpg,scc,36,8,bcc,0.9145677
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_444074.jpg,scc,36,36,scc,0.8130086
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_849769.jpg,scc,36,36,scc,0.9273362
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_881450.jpg,scc,36,7,anm,0.9814445
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_477829.jpg,scc,36,36,scc,0.9581142
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_606474.jpg,scc,36,36,scc,0.8993665
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_621718.jpg,scc,36,36,scc,0.91023445
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_292454.jpg,scc,36,8,bcc,0.6342629
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_334026.jpg,scc,36,31,mel,0.6263463
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_214547.jpg,scc,36,8,bcc,0.69983745
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_451694.jpg,scc,36,31,mel,0.6725996
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_560407.jpg,scc,36,36,scc,0.98050034
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_706980.jpg,scc,36,36,scc,0.99154943
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_710645.jpg,scc,36,8,bcc,0.83479196
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_282603.jpg,sk,37,6,angk,0.20042913
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_804704.jpg,sk,37,29,ls,0.383068
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_147535.jpg,sk,37,17,db,0.841862
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_264395.jpg,sk,37,17,db,0.17585145
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_436642.jpg,sk,37,31,mel,0.24393986
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_885271.jpg,sk,37,8,bcc,0.2210093
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_526473.jpg,sk,37,28,lmm,0.5677892
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_400614.jpg,sk,37,24,ks,0.2894245
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_950860.jpg,sk,37,38,sl,0.64233625
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_976475.jpg,sk,37,17,db,0.8231518
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_971972.jpg,sk,37,38,sl,0.28022066
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_482050.jpg,sk,37,17,db,0.30896583
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_553514.jpg,sk,37,8,bcc,0.59617126
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_490728.jpg,sk,37,30,mcb,0.5474624
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_731748.jpg,sk,37,30,mcb,0.42468393
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_251087.jpg,sk,37,2,ajb,0.1137883
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_805696.jpg,sk,37,35,sa,0.29428673
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_566210.jpg,sk,37,10,bdb,0.546727
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_658029.jpg,sk,37,6,angk,0.19236203
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_866983.jpg,sk,37,10,bdb,0.67997754
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_955860.jpg,sk,37,19,dfsp,0.5690997
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_416709.jpg,sk,37,17,db,0.3352384
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_652919.jpg,sk,37,38,sl,0.79674196
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_916792.jpg,sk,37,18,df,0.22897862
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_348405.jpg,sk,37,15,ch,0.7432354
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_912704.jpg,sk,37,15,ch,0.5585602
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_146588.jpg,sk,37,38,sl,0.6190264
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_396014.jpg,sk,37,36,scc,0.28552192
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_663303.jpg,sk,37,38,sl,0.14676663
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_264203.jpg,sk,37,18,df,0.5074667
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_687150.jpg,sk,37,18,df,0.41051143
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_766040.jpg,sk,37,8,bcc,0.87369204
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_971989.jpg,sk,37,2,ajb,0.3363631
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_411727.jpg,sk,37,18,df,0.45112485
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_812081.jpg,sk,37,17,db,0.27209303
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_357694.jpg,sk,37,10,bdb,0.40311033
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_518512.jpg,sk,37,25,la,0.29677007
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_221182.jpg,sk,37,17,db,0.3101217
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_206088.jpg,sk,37,6,angk,0.8382916
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_203271.jpg,sk,37,32,mpd,0.46961555
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_319948.jpg,sk,37,36,scc,0.45666236
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_968287.jpg,sk,37,25,la,0.72299165
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_308991.jpg,sk,37,8,bcc,0.9379292
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_851853.jpg,sk,37,8,bcc,0.4299052
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_207678.jpg,sk,37,10,bdb,0.32263386
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_336629.jpg,sk,37,37,sk,0.39350823
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_634013.jpg,sk,37,6,angk,0.75152004
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_441142.jpg,sk,37,6,angk,0.45052224
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_358782.jpg,sk,37,27,lm,0.65539104
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_818030.jpg,sk,37,31,mel,0.48318836
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_775804.jpg,sk,37,18,df,0.33206582
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_731333.jpg,sk,37,10,bdb,0.5262485
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_524000.jpg,sk,37,27,lm,0.34384647
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_947090.jpg,sk,37,27,lm,0.8073322
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_337119.jpg,sk,37,6,angk,0.72555614
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_201388.jpg,sk,37,6,angk,0.26189315
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_185202.jpg,sk,37,4,ak,0.33076406
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_742239.jpg,sk,37,17,db,0.2004294
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_145179.jpg,sk,37,11,cb,0.3422828
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_738011.jpg,sk,37,12,ccb,0.43166855
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_394614.jpg,sk,37,17,db,0.2603917
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_426228.jpg,sk,37,26,lk,0.24604422
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_563318.jpg,sk,37,29,ls,0.6646458
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_977506.jpg,sk,37,36,scc,0.5722125
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_225691.jpg,sk,37,29,ls,0.29159138
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_402690.jpg,sk,37,17,db,0.43061396
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_534099.jpg,sk,37,33,pg,0.24998856
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_771394.jpg,sk,37,28,lmm,0.28231773
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_646779.jpg,sk,37,10,bdb,0.35859504
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_665824.jpg,sk,37,17,db,0.4767988
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_706255.jpg,sk,37,4,ak,0.35024542
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_922743.jpg,sk,37,18,df,0.73775727
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_487768.jpg,sk,37,17,db,0.2656483
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_233709.jpg,sk,37,31,mel,0.83263314
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_199152.jpg,sk,37,17,db,0.6710892
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_679176.jpg,sk,37,1,acd,0.9701825
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_303614.jpg,sk,37,7,anm,0.41568935
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_642511.jpg,sk,37,26,lk,0.6640627
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_525510.jpg,sk,37,10,bdb,0.14941661
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_192431.jpg,sk,37,6,angk,0.55466914
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_214435.jpg,sk,37,11,cb,0.21594828
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_790725.jpg,sk,37,0,acb,0.650238
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_350570.jpg,sk,37,17,db,0.6720283
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_918081.jpg,sk,37,17,db,0.9575121
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_774477.jpg,sk,37,17,db,0.7220122
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_661176.jpg,sk,37,26,lk,0.36277378
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_869817.jpg,sk,37,11,cb,0.25063428
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_799377.jpg,sk,37,18,df,0.41534522
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_860889.jpg,sk,37,6,angk,0.44455388
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_756254.jpg,sk,37,6,angk,0.28304073
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_634638.jpg,sk,37,18,df,0.1465452
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_899280.jpg,sk,37,20,ha,0.61089116
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_246883.jpg,sk,37,18,df,0.57297295
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_446168.jpg,sk,37,10,bdb,0.45657775
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_510519.jpg,sk,37,10,bdb,0.44532266
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_330779.jpg,sk,37,36,scc,0.40943083
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sk/DERM_531712.jpg,sk,37,10,bdb,0.7939225
